Id,SalePrice
1461,115284.34011838431
1462,150247.2333621274
1463,172654.0698561274
1464,197128.90853784306
1465,213332.77783540872
1466,171759.55893880656
1467,191144.5958316225
1468,164989.60808621626
1469,200691.95755054412
1470,122882.05550279033
1471,178537.63241909342
1472,99536.14766904221
1473,94331.96197954926
1474,142653.9653198938
1475,111568.37109995952
1476,359192.5714096782
1477,271977.42630719225
1478,303765.8459607179
1479,311741.8745008931
1480,489230.043043156
1481,362914.2446641177
1482,229840.97611523455
1483,168128.61807710293
1484,166567.03105238476
1485,197295.99247728067
1486,195178.3720854185
1487,344942.6919876151
1488,240015.0213578129
1489,195397.0118350777
1490,223144.07085275112
1491,192091.5309171441
1492,88862.68376964568
1493,206309.13709335754
1494,302925.9417559496
1495,298648.6162310187
1496,223829.51806528852
1497,176198.47213275137
1498,170446.7970820608
1499,167277.45801673993
1500,158906.2434126118
1501,175082.9222498571
1502,164434.6797601677
1503,278091.0864103812
1504,254272.68378689105
1505,229188.90825856396
1506,193267.12251498734
1507,238810.87087025397
1508,190125.77628414708
1509,164393.81690438924
1510,145976.2026233941
1511,146505.17867744353
1512,177646.52461207332
1513,139658.56583552572
1514,148339.23345045868
1515,190591.2338005123
1516,146767.28927430237
1517,169248.22345247387
1518,123844.60381114198
1519,211201.195024827
1520,128146.4739891262
1521,127899.21623115991
1522,181852.07440103215
1523,105282.84073368048
1524,120503.5691196585
1525,114767.19173470882
1526,110857.01661233552
1527,114053.88625003559
1528,145894.13230416304
1529,152577.04591833596
1530,200740.4478345195
1531,117108.78061653505
1532,109871.79917484008
1533,149159.95751646842
1534,129665.02976674656
1535,139043.69195562316
1536,111244.7825222568
1537,66408.07353827743
1538,156738.6397792765
1539,202955.40805889494
1540,84266.67347388844
1541,141230.47246497573
1542,127522.7922099201
1543,166296.8556306118
1544,90129.17987493517
1545,116065.22585885266
1546,139749.89430845168
1547,120081.02005796248
1548,135649.8878487734
1549,125331.79021403844
1550,131782.365418777
1551,117404.2051052649
1552,130696.96808102353
1553,145553.99423874938
1554,124930.67531749669
1555,157107.34207489798
1556,92167.53350635013
1557,97874.40543867405
1558,105837.87985946576
1559,88673.76097487497
1560,136677.8968890566
1561,114737.44862882172
1562,139000.253143985
1563,123992.82415884301
1564,152179.5914146854
1565,145155.9524043151
1566,249648.00990998515
1567,81295.78764545047
1568,250671.25826097233
1569,117816.29400598598
1570,143791.5354744537
1571,122040.97445386258
1572,135129.72719660122
1573,200247.66299301505
1574,121515.98351386306
1575,233010.48773147137
1576,259159.83695115164
1577,184516.65696611
1578,148264.8700025663
1579,141701.31982383065
1580,198278.1890051692
1581,161510.02856739738
1582,132131.42231168394
1583,298024.6769744109
1584,217591.97724551114
1585,138719.0812537243
1586,73520.79440880142
1587,105906.63881320285
1588,152057.63827850416
1589,91170.66691470913
1590,131974.70152440335
1591,92136.34861090619
1592,125400.18108743845
1593,138001.6824187278
1594,131969.68328370707
1595,102619.71428905475
1596,219950.53492019488
1597,194936.751892492
1598,238503.412101118
1599,171693.33027426322
1600,160209.77144015735
1601,68169.63181949379
1602,111625.99645813179
1603,85904.23390000917
1604,268322.5027801553
1605,246747.88276940028
1606,167978.37687939353
1607,171326.49559089294
1608,228344.88382646555
1609,192182.23360075086
1610,162417.46384581545
1611,146489.33867822727
1612,164810.62145887452
1613,164180.15097608283
1614,115441.58723971061
1615,88152.1263127441
1616,78214.36367508076
1617,91682.27011906284
1618,126632.50267601247
1619,147628.73031147555
1620,167962.55015425532
1621,141881.5077822215
1622,139894.8309858713
1623,258309.3849973217
1624,205378.90877574772
1625,117935.55935309925
1626,173832.69373782864
1627,187535.20892198052
1628,279574.91108609736
1629,189037.7292705087
1630,357082.8411032128
1631,248966.2507987127
1632,254319.33525569647
1633,184289.92989791188
1634,190369.37698536256
1635,182552.63039170628
1636,158311.66679497634
1637,195430.95255598045
1638,182287.96921811823
1639,190468.5491808828
1640,251246.4561666872
1641,183759.20475233922
1642,247302.65833734613
1643,220883.4918173629
1644,240890.54264788478
1645,224963.51698854935
1646,168231.20457424925
1647,162750.60298950647
1648,131087.99163210273
1649,143702.27150823947
1650,118257.28808557529
1651,127455.43853232698
1652,101659.73033871963
1653,105150.1053374698
1654,150589.1349811123
1655,133366.90235416658
1656,135813.6879558947
1657,148788.25081554058
1658,149098.67023946584
1659,122889.87050779462
1660,156985.37200156006
1661,439379.4147872789
1662,399861.27955466975
1663,360317.7217077475
1664,592461.3471642268
1665,303425.62370212044
1666,343391.1749837329
1667,293244.27591955056
1668,339834.9688874907
1669,307505.2807542486
1670,339219.08702793374
1671,277951.69529003906
1672,415254.9796403536
1673,323342.2536429434
1674,266156.983818804
1675,204189.32082210144
1676,198638.1423144342
1677,226727.43198313855
1678,461724.00465647766
1679,386776.91026108555
1680,309495.1284287266
1681,239751.66407685282
1682,332920.4837518849
1683,205014.80082898756
1684,179293.07017639198
1685,175201.86251156387
1686,171570.99686047345
1687,176088.805641225
1688,191708.91661411035
1689,195473.4720058662
1690,203848.4196224399
1691,197253.91853106636
1692,252820.59554602078
1693,178600.05945428426
1694,187650.3222300638
1695,175204.52602564686
1696,281315.7113386151
1697,179916.46201026742
1698,354515.7646339289
1699,335001.8928406657
1700,256989.0866841168
1701,281160.0884334834
1702,239644.04262942722
1703,247508.51003955366
1704,272794.5286162918
1705,237082.18445291492
1706,196625.79375155628
1707,206535.18999924872
1708,203992.41957655663
1709,259477.59811349673
1710,225951.56439004382
1711,270067.3506440625
1712,254334.65149926743
1713,258077.46754675853
1714,222120.26566976908
1715,216950.85723904343
1716,178920.11388770572
1717,187347.7873195347
1718,135792.96666709398
1719,209116.67593262464
1720,240327.6117024245
1721,152230.02418948957
1722,115221.08851992615
1723,145432.86006325492
1724,205934.33618456524
1725,243133.42325348387
1726,190938.48069736842
1727,145204.4211536133
1728,175449.1984430301
1729,175332.80797818745
1730,162861.80764642713
1731,125579.2396909149
1732,124099.42194571726
1733,113359.00570486671
1734,120494.88620005354
1735,126994.31396783497
1736,107367.53249486562
1737,311502.6484821024
1738,254505.13253879387
1739,235711.9537619938
1740,202417.02483060496
1741,180737.61118735973
1742,173320.49876397086
1743,186928.8349286924
1744,301570.81670419546
1745,222101.47138214431
1746,195148.99010188645
1747,226071.10473285354
1748,223421.3080005716
1749,144150.34868006376
1750,120665.49018388135
1751,260110.25917938352
1752,121141.74457451189
1753,145829.59517430345
1754,194065.4275454536
1755,158743.6644378428
1756,131979.22184666496
1757,122929.16260723451
1758,145826.9521169733
1759,161137.6490849393
1760,165426.26295384622
1761,143585.23510476793
1762,168984.14928760153
1763,185829.05371156434
1764,120511.00609404147
1765,130181.29838605446
1766,193058.57665274062
1767,218279.98057458518
1768,139532.73125878393
1769,167747.51695178938
1770,158655.9562985632
1771,119197.33836546053
1772,131526.1774733524
1773,117286.2574004169
1774,139725.81536469588
1775,150011.147864767
1776,133025.65926929834
1777,112176.82526109286
1778,142447.94123832567
1779,126081.13030960897
1780,175823.91449617135
1781,126547.42407531812
1782,91949.54090742335
1783,143761.4843212774
1784,110875.33547608525
1785,121313.8464242489
1786,137705.64993523993
1787,172603.3999486259
1788,67412.08367372192
1789,105432.98762290864
1790,88669.59046065433
1791,193198.70769019728
1792,164012.8099976583
1793,132592.76546197088
1794,165363.09611532805
1795,130530.15637625763
1796,143006.07061385602
1797,116802.39009231399
1798,126524.35284056072
1799,110865.5587176774
1800,134524.6417668278
1801,121953.90479240516
1802,142922.94257723386
1803,148468.1696221099
1804,136570.40714288445
1805,141684.31232495894
1806,131479.91527737366
1807,136377.31378105714
1808,128538.11876795432
1809,121549.8037056653
1810,141971.57838820145
1811,93982.90832117072
1812,92085.39397605434
1813,124419.44198551236
1814,102421.0143944057
1815,69590.45563516476
1816,100950.374090162
1817,107665.85458479151
1818,139064.62124936454
1819,121072.58358431161
1820,77247.07367256268
1821,114944.59792919137
1822,153053.0832870826
1823,57417.44417280694
1824,123637.84813507313
1825,136626.5760531256
1826,100085.11754239751
1827,102146.65011935266
1828,131961.39450155495
1829,141481.5741502377
1830,139976.3011218766
1831,151853.51892124675
1832,65899.28447512239
1833,132441.47484523506
1834,123652.8553189147
1835,95035.85097782197
1836,108485.4655982155
1837,80864.1173374023
1838,121038.40279882643
1839,108266.99074962983
1840,135656.56870584973
1841,130022.56320018167
1842,94241.75627905097
1843,127343.46036817193
1844,156210.54236197902
1845,137002.65094430387
1846,148708.95141349238
1847,172541.55639708528
1848,61987.82428608588
1849,122989.85038479087
1850,116001.56676532644
1851,146007.7192833228
1852,144156.81152935847
1853,120469.1849343363
1854,158743.35861174678
1855,147143.2558091813
1856,222085.01196372564
1857,142590.72485533083
1858,131195.5931222785
1859,125677.04076791236
1860,133991.30582278268
1861,125036.90402846881
1862,340873.8894405413
1863,317564.792289183
1864,317569.4637908158
1865,311232.8995751304
1866,296430.9916083337
1867,221322.94829343774
1868,258647.1300895424
1869,205424.52203257757
1870,222385.93602155897
1871,247947.82153071315
1872,173168.462418006
1873,244317.89961621186
1874,149820.32321430618
1875,197065.22378448013
1876,200641.14675795988
1877,203233.04006153625
1878,197514.2453518225
1879,127919.93374525696
1880,134656.82302363325
1881,236064.9010969314
1882,233520.3212098186
1883,185544.00429063672
1884,196869.76011553805
1885,220208.40652298214
1886,265154.3334616292
1887,210339.83016077187
1888,262066.9605658415
1889,169634.12715186752
1890,114498.46770553858
1891,134848.38241317048
1892,99279.19810262031
1893,118801.20246153868
1894,115741.23855409527
1895,125392.34381799797
1896,122814.21610972531
1897,115147.43701204976
1898,118805.42311200613
1899,163217.254071139
1900,173516.66525667708
1901,169190.13892991334
1902,153452.38704349703
1903,240582.19228406015
1904,144795.5518502913
1905,204999.3083318065
1906,129598.1697795745
1907,212797.86381171137
1908,111111.16920415573
1909,141649.59721270239
1910,120519.19565455698
1911,232176.46098201376
1912,330925.49941127334
1913,133518.80677351204
1914,76031.11175672142
1915,281487.9981928155
1916,63291.854489780635
1917,249529.44191550638
1918,142209.22717530967
1919,186431.72544596132
1920,159271.71231442902
1921,339540.0910882952
1922,301050.98514704464
1923,262805.6159786575
1924,232360.30950289476
1925,204024.1640134614
1926,347891.22851378476
1927,130774.01118286923
1928,158478.06524337616
1929,120613.45305982119
1930,138207.61113296117
1931,142079.65588012798
1932,140202.97678641632
1933,172887.67946696127
1934,181029.01880847677
1935,174472.3774912608
1936,193080.5024878584
1937,187537.1799192196
1938,168771.8651040992
1939,251118.01391423942
1940,205339.55530361942
1941,161858.08691126906
1942,184503.60872360284
1943,232415.99825002495
1944,368135.8657116026
1945,386679.3048663546
1946,124933.70350495941
1947,148704.57890979006
1948,150780.15025804326
1949,222388.5510159734
1950,188174.7286258502
1951,242375.01695271654
1952,202031.23476865422
1953,170830.913859308
1954,181943.08948633162
1955,137177.16230516045
1956,310531.3408883526
1957,150862.0304047557
1958,281051.4651588991
1959,145290.32039509775
1960,112943.52308349755
1961,128493.86407084546
1962,97676.08865101742
1963,105942.48627754976
1964,102593.28035629881
1965,149760.74674470167
1966,136834.77050475735
1967,310435.7812733958
1968,412847.1072478498
1969,370684.9020039286
1970,414196.01507419714
1971,522518.0848758316
1972,386822.74763410795
1973,312275.6006686625
1974,339908.6628114631
1975,493008.8961035501
1976,298696.05476591404
1977,364953.0524082341
1978,368465.4324552578
1979,323824.0128410965
1980,168384.818075252
1981,322645.8819987766
1982,236792.03904728979
1983,226307.5332188055
1984,184898.8011517497
1985,225726.44577168082
1986,205670.17681902094
1987,196484.16180627063
1988,175838.42869207103
1989,193666.07079849954
1990,207077.80132510565
1991,245911.78425559902
1992,213208.79160810227
1993,174596.04441441174
1994,222398.7526120789
1995,185746.3840115643
1996,252729.29090870023
1997,298994.0603358225
1998,296391.6209379792
1999,294852.90978199133
2000,334156.28975402046
2001,291097.9514371537
2002,230865.03942309838
2003,257611.93451907067
2004,294919.6590208593
2005,212180.40383023626
2006,231424.0252651483
2007,247147.71738947966
2008,226705.26979214238
2009,198546.52051793167
2010,192561.61511429248
2011,131200.85888211412
2012,172731.4096054153
2013,176753.6770220687
2014,184187.57678729948
2015,213591.21025411508
2016,192911.73104826311
